id,tokens,ner_tags
246,"[""cb3173a820ac392005de650bbd1dd24543a91e72d4d56300a7795e887a8323b2"", ""2017-07-31"", ""14"", ""C:\\letterbxing\\EVP\\Chices\\legit.pdb"", "".""]","[63, 24, 26, 84, 84]"
247,"[""a636f49814ea6603534f780b83a5d0388f5a5d0eb848901e1e1bf2d19dd84f05"", ""2017-07-31"", ""18"", ""C:\\Biomuse\\moment\\705\\cnvincing.pdb"", "".""]","[63, 24, 26, 84, 84]"
248,"[""677dd11912a0f13311d025f88caabeeeb1bda27c7c1b5c78cffca36de46e8560"", ""2017-07-31"", ""21"", "".""]","[63, 24, 26, 84]"
249,"[""fdedf0f90d42d3779b07951d1e8826c7015b3f3e724ab89e350c9608e1f23852"", ""2017-08-01"", ""21"", "".""]","[63, 24, 26, 84]"
250,"[""142bf7f47bfbd592583fbcfa22a25462df13da46451b17bb984d50ade68a5b17"", ""2017-08-02"", ""09"", "".""]","[63, 24, 26, 84]"
251,"[""6f4b2c95b1a0f320da1b1eaa918c338c0bab5cddabe169f12ee734243ed8bba8"", ""2017-08-02"", ""12"", ""C:\\cataloging\\Dr\\VarianceShadows11.pdb"", "".""]","[63, 24, 26, 84, 84]"
252,"[""fd5fd7058cf157ea249d4dcba71331f0041b7cf8fd635f37ad13aed1b06bebf2"", ""2017-08-04"", ""02"", ""C:\\dumplings\\That\\BIT\\Warez\\loc.pdb"", "".""]","[63, 24, 26, 84, 84]"
253,"[""5785c2d68d6f669b96c3f31065f0d9804d2ab1f333a90d225bd993e66656b7d9"", ""2017-08-07"", ""12"", ""C:\\Lgisys\\hypothesized\\donatedc.pdb"", "".""]","[63, 24, 26, 84, 84]"
254,"[""675719a9366386034c285e99bf33a1a8bafc7644874b758f307d9a288e95bdbd"", ""2017-08-07"", ""17"", ""C:\\work\\cr\\nata\\cpp\\seven\\seven\\release\\seven.pdb"", "".""]","[63, 24, 26, 84, 84]"
255,"[""At"", ""least"", ""one"", ""of"", ""the"", ""binaries"", ""compiled"", ""in"", ""August"", ""had"", ""a"", ""PDB"", ""string"", ""I"", ""was"", ""able"", ""to"", ""locate"", ""online"", ""in"", ""a"", ""collection"", ""of"", ""other"", ""PDB"", ""files"", "","", ""so"", ""they"", ""may"", ""be"", ""introducing"", ""their"", ""malicious"", ""code"", ""into"", ""these"", ""files"", ""before"", ""compiling"", ""someone"", ""else"", ""\u2019s"", ""project"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 27, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
256,"[""Once"", ""the"", ""file"", ""has"", ""been"", ""downloaded"", ""and"", ""executed"", "","", ""the"", ""new"", ""process"", ""will"", ""launch"", ""a"", ""legitimate"", ""executable"", "","", ""such"", ""as"", ""\u201c"", ""msiexec.exe"", ""\u201d"", "","", ""and"", ""inject"", ""code"", ""into"", ""it"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84]"
257,"[""This"", ""code"", ""will"", ""then"", ""download"", ""further"", ""payloads"", ""through"", ""a"", ""POST"", ""request"", ""to"", ""various"", ""websites"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84]"
258,"[""This"", ""pattern"", ""is"", ""shared"", ""across"", ""the"", ""original"", ""samples"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84]"
259,"[""These"", ""HTTP"", ""requests"", ""match"", ""known"", ""patterns"", ""for"", ""a"", ""banking"", ""Trojan"", ""named"", ""Chthonic"", "","", ""which"", ""is"", ""a"", ""variant"", ""of"", ""Zeus"", "".""]","[84, 43, 84, 84, 84, 84, 84, 84, 64, 66, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84]"
260,"[""A"", ""good"", ""write-up"", ""from"", ""2014"", ""on"", ""the"", ""malware"", ""can"", ""be"", ""found"", ""in"", ""this"", ""writeup"", ""from"", ""Yury"", ""Namestnikov"", "","", ""Vladimir"", ""Kuskov"", "","", ""Oleg"", ""Kupreev"", ""at"", ""Kaspersky"", ""Lab"", ""here"", ""and"", ""indicates"", ""that"", ""the"", ""returned"", ""data"", ""is"", ""an"", ""RC4"", ""encrypted"", ""loader"", ""that"", ""sets-up"", ""the"", ""main"", ""Chthonic"", ""module"", ""which"", ""can"", ""download"", ""additional"", ""modules"", ""or"", ""malware"", "".""]","[84, 84, 84, 84, 27, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 20, 22, 84, 84, 84, 84, 84, 84, 84, 84, 84, 71, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
261,"[""Iterating"", ""once"", ""again"", ""over"", ""the"", ""171"", ""samples"", ""and"", ""scraping"", ""out"", ""the"", ""HTTP"", ""POST"", ""requests"", "","", ""I"", ""ended"", ""up"", ""with"", ""the"", ""below"", ""set"", ""of"", ""domains"", "":"", ""amellet.bit"", ""danrnysvp.com"", ""ejtmjealr.com"", ""firop.com"", ""gefinsioje.com"", ""gesofgamd.com"", ""ponedobla.bit"", ""unoset.com"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 35, 35, 35, 35, 35, 35, 35, 35, 84]"
262,"[""Using"", ""this"", ""as"", ""the"", ""next"", ""pivot"", "","", ""we"", ""have"", ""6,034"", ""unique"", ""samples"", ""that"", ""get"", ""returned"", ""in"", ""AutoFocus"", ""having"", ""made"", ""POST"", ""requests"", ""to"", ""these"", ""sites"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84]"
263,"[""Additionally"", "","", ""we"", ""can"", ""see"", ""there"", ""were"", ""at"", ""least"", ""3"", ""very"", ""large"", ""campaigns"", ""where"", ""Palo"", ""Alto"", ""Networks"", ""saw"", ""activity"", ""to"", ""these"", ""sites"", ""in"", ""July"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 27, 84]"
264,"[""From"", ""these"", ""distribution"", ""sites"", "","", ""we"", ""can"", ""see"", ""that"", ""5,520"", ""samples"", ""are"", ""making"", ""HTTP"", ""requests"", ""to"", ""them"", ""and"", ""these"", ""samples"", ""have"", ""been"", ""identified"", ""as"", ""another"", ""downloader"", ""Trojan"", ""named"", ""Nymaim"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 67, 84]"
265,"[""The"", ""majority"", ""of"", ""the"", ""overall"", ""samples"", ""came"", ""from"", ""the"", ""following"", ""four"", ""sites"", "":"", ""ejtmjealr.com"", ""gefinsioje.com"", ""gesofgamd.com"", ""ponedobla.bit"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 35, 35, 35, 35, 84]"
266,"[""The"", ""\u2018"", ""ejtmjealr.com"", ""\u2019"", ""domain"", ""is"", ""particularly"", ""interesting"", ""due"", ""to"", ""a"", ""similar"", ""domain"", "","", ""\u2018"", ""ejdqzkd.com"", ""\u2019"", ""being"", ""discussed"", ""by"", ""Jaros\u0142aw"", ""Jedynak"", ""of"", ""CERT.PL"", ""in"", ""this"", ""analysis"", ""of"", ""Nymaim"", ""from"", ""earlier"", ""in"", ""the"", ""year"", "".""]","[84, 84, 35, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 35, 84, 84, 84, 84, 84, 84, 84, 11, 84, 84, 84, 84, 67, 84, 24, 25, 25, 26, 84]"
267,"[""They"", ""go"", ""on"", ""to"", ""discuss"", ""how"", ""Nymaim"", ""uses"", ""a"", ""static"", ""configuration"", ""to"", ""contact"", ""that"", ""domain"", "","", ""which"", ""will"", ""return"", ""IP"", ""\u2019s"", ""that"", ""go"", ""into"", ""a"", ""DGA"", ""and"", ""output"", ""the"", ""actual"", ""IP"", ""addresses"", ""needed"", ""for"", ""C2"", ""communication"", "".""]","[84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
268,"[""Ben"", ""Baker"", "","", ""Edmund"", ""Brumaghin"", ""and"", ""Jonah"", ""Samost"", ""of"", ""Talos"", ""have"", ""a"", ""fantastic"", ""write-up"", ""of"", ""this"", ""process"", ""here"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
269,"[""To"", ""continue"", ""my"", ""analysis"", "","", ""I"", ""shifted"", ""focus"", ""to"", ""Maltego"", ""so"", ""as"", ""to"", ""visually"", ""graph"", ""the"", ""infrastructure"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84]"
270,"[""For"", ""this"", ""task"", "","", ""I"", ""used"", ""PassiveTotal"", ""\u2019s"", ""Passive"", ""DNS"", ""and"", ""AutoFocus"", ""Maltego"", ""transforms"", "".""]","[84, 84, 84, 84, 84, 84, 48, 49, 49, 50, 84, 48, 49, 50, 84]"
271,"[""Pivoting"", ""off"", ""the"", ""five"", ""highlighted"", ""IP"", ""\u2019s"", ""above"", ""with"", ""a"", ""shared"", ""infrastructure"", "","", ""I"", ""pulled"", ""the"", ""reverse"", ""DNS"", ""to"", ""see"", ""what"", ""other"", ""sites"", ""may"", ""be"", ""present"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
272,"[""The"", ""\u201c"", ""idXXXXX.top"", ""\u201d"", ""pattern"", ""immediately"", ""stands"", ""out"", ""and"", ""may"", ""suggest"", ""a"", ""pattern"", ""in"", ""the"", ""static"", ""configuration"", ""for"", ""the"", ""initial"", ""domains"", ""used"", ""by"", ""the"", ""DGA"", ""for"", ""Nymaim"", ""since"", ""the"", ""previous"", ""two"", ""started"", ""with"", ""\u201c"", ""ejX.com"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 35, 84]"
273,"[""Given"", ""the"", ""level"", ""of"", ""overlap"", ""already"", "","", ""I"", ""proceeded"", ""to"", ""grab"", ""all"", ""of"", ""the"", ""passive"", ""DNS"", ""available"", ""for"", ""each"", ""of"", ""the"", ""707"", ""IP"", ""addresses"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
274,"[""A"", ""full"", ""list"", ""of"", ""the"", ""domains"", ""can"", ""be"", ""seen"", ""here"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
275,"[""From"", ""the"", ""first"", ""cluster"", ""on"", ""the"", ""left"", "","", ""if"", ""we"", ""sort"", ""by"", ""incoming"", ""links"", ""per"", ""node"", ""a"", ""pattern"", ""stands"", ""out"", ""in"", ""the"", ""domain"", ""names"", ""looking"", ""similar"", ""to"", ""the"", ""previously"", ""mentioned"", ""Nymaim"", ""ones"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84]"
276,"[""A"", ""quick"", ""search"", ""with"", ""the"", ""AutoFocus"", ""transform"", ""to"", ""pull"", ""tag"", ""information"", ""shows"", ""these"", ""are"", ""specifically"", ""related"", ""to"", ""Nymaim"", "","", ""most"", ""likely"", ""for"", ""the"", ""DGA"", ""seed"", "";"", ""however"", "","", ""looking"", ""at"", ""domains"", ""with"", ""less"", ""links"", "","", ""other"", ""malware"", ""families"", ""begin"", ""to"", ""emerge"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 64, 65, 66, 84, 84, 84, 84]"
277,"[""The"", ""cluster"", ""on"", ""the"", ""right"", ""is"", ""actually"", ""collapsing"", ""one"", ""collection"", ""of"", ""entities"", ""due"", ""to"", ""the"", ""sheer"", ""size"", ""of"", ""it"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
278,"[""All"", ""of"", ""these"", ""connected"", ""domains"", ""follow"", ""a"", ""pattern"", ""similar"", ""to"", ""phishing"", ""attacks"", ""masquerading"", ""as"", ""legitimate"", ""services"", ""\u2013"", ""in"", ""this"", ""case"", ""\u201c"", ""online.verify.paypal"", ""\u201d"", ""("", ""588"", "")"", ""and"", ""\u201c"", ""hmrc.secure.refund"", ""\u201d"", ""("", ""1021"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 80, 82, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
279,"[""In"", ""addition"", ""to"", ""domains"", ""of"", ""that"", ""type"", "","", ""there"", ""is"", ""evidence"", ""of"", ""other"", ""malware"", ""distribution"", ""being"", ""carried"", ""out"", ""on"", ""this"", ""infrastructure"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
280,"[""Collapsing"", ""the"", ""collection"", ""back"", ""down"", "","", ""note"", ""the"", ""two"", ""domains"", ""\u201c"", ""brontorittoozzo.com"", ""\u201d"", ""and"", ""\u201c"", ""randomessstioprottoy.net"", ""\u201d"", ""that"", ""fall"", ""outside"", ""of"", ""the"", ""collection"", ""due"", ""to"", ""more"", ""infrastructure"", ""connections"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 35, 84, 84, 84, 35, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
281,"[""By"", ""pivoting"", ""off"", ""of"", ""one"", ""sample"", ""we"", ""were"", ""able"", ""to"", ""zoom"", ""out"", ""and"", ""identify"", ""a"", ""sizable"", ""infrastructure"", ""of"", ""what"", ""appears"", ""to"", ""be"", ""707"", ""IP"", ""\u2019s"", ""and"", ""2,611"", ""domains"", ""being"", ""utilized"", ""for"", ""malicious"", ""activity"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
282,"[""As"", ""such"", "","", ""these"", ""findings"", ""represent"", ""a"", ""collection"", ""of"", ""compromised"", ""websites"", "","", ""compromised"", ""registrar"", ""accounts"", ""used"", ""to"", ""spin"", ""up"", ""subdomains"", "","", ""domains"", ""used"", ""by"", ""malware"", ""DGA"", ""\u2019s"", "","", ""phishing"", ""kits"", "","", ""carding"", ""forums"", "","", ""malware"", ""C2"", ""sites"", "","", ""and"", ""a"", ""slew"", ""of"", ""other"", ""domains"", ""that"", ""revolve"", ""around"", ""criminal"", ""activity"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 82, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
283,"[""Hopefully"", ""this"", ""analysis"", ""has"", ""been"", ""helpful"", ""in"", ""understanding"", ""how"", ""truly"", ""connected"", ""some"", ""of"", ""these"", ""infrastructures"", ""can"", ""be"", ""and"", ""how"", ""with"", ""a"", ""little"", ""digging"", "","", ""you"", ""can"", ""uncover"", ""a"", ""substantial"", ""amount"", ""of"", ""operationally"", ""useful"", ""indicators"", ""to"", ""protect"", ""you"", ""and"", ""yours"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
284,"[""The"", ""Full"", ""Shamoon"", "":"", ""How"", ""the"", ""Devastating"", ""Malware"", ""Was"", ""Inserted"", ""Into"", ""Networks"", "".""]","[84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
285,"[""Researchers"", ""from"", ""the"", ""IBM"", ""X-Force"", ""Incident"", ""Response"", ""and"", ""Intelligence"", ""Services"", ""("", ""IRIS"", "")"", ""team"", ""identified"", ""a"", ""missing"", ""link"", ""in"", ""the"", ""operations"", ""of"", ""a"", ""threat"", ""actor"", ""involved"", ""in"", ""recent"", ""Shamoon"", ""malware"", ""attacks"", ""against"", ""Gulf"", ""state"", ""organizations"", "".""]","[84, 84, 84, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 20, 22, 84, 84]"
286,"[""These"", ""attacks"", "","", ""which"", ""occurred"", ""in"", ""November"", ""2016"", ""and"", ""January"", ""2017"", "","", ""reportedly"", ""affected"", ""thousands"", ""of"", ""computers"", ""across"", ""multiple"", ""government"", ""and"", ""civil"", ""organizations"", ""in"", ""Saudi"", ""Arabia"", ""and"", ""elsewhere"", ""in"", ""Gulf"", ""states"", "".""]","[84, 84, 84, 84, 84, 84, 24, 26, 84, 24, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 20, 22, 84, 84, 84, 20, 22, 84]"
287,"[""Shamoon"", ""is"", ""designed"", ""to"", ""destroy"", ""computer"", ""hard"", ""drives"", ""by"", ""wiping"", ""the"", ""master"", ""boot"", ""record"", ""("", ""MBR"", "")"", ""and"", ""data"", ""irretrievably"", "","", ""unlike"", ""ransomware"", "","", ""which"", ""holds"", ""the"", ""data"", ""hostage"", ""for"", ""a"", ""fee"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
288,"[""Through"", ""their"", ""recent"", ""investigations"", "","", ""our"", ""forensics"", ""analysts"", ""pinpointed"", ""the"", ""initial"", ""compromise"", ""vector"", ""and"", ""post-compromise"", ""operations"", ""that"", ""led"", ""to"", ""the"", ""deployment"", ""of"", ""the"", ""destructive"", ""Shamoon"", ""malware"", ""on"", ""targeted"", ""infrastructures"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84]"
289,"[""It"", ""\u2019s"", ""worth"", ""mentioning"", ""that"", "","", ""according"", ""to"", ""X-Force"", ""IRIS"", "","", ""the"", ""initial"", ""compromise"", ""took"", ""place"", ""weeks"", ""before"", ""the"", ""actual"", ""Shamoon"", ""deployment"", ""and"", ""activation"", ""were"", ""launched"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 4, 6, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84]"
290,"[""Since"", ""Shamoon"", ""incidents"", ""feature"", ""the"", ""infiltration"", ""and"", ""escalation"", ""stages"", ""of"", ""targeted"", ""attacks"", "","", ""X-Force"", ""IRIS"", ""responders"", ""sought"", ""out"", ""the"", ""attackers"", ""\u2019"", ""entry"", ""point"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 49, 50, 84, 84, 84, 84, 84, 84, 84, 84]"
291,"[""Their"", ""findings"", ""pointed"", ""to"", ""what"", ""appears"", ""to"", ""be"", ""the"", ""initial"", ""point"", ""of"", ""compromise"", ""the"", ""attackers"", ""used"", "":"", ""a"", ""document"", ""containing"", ""a"", ""malicious"", ""macro"", ""that"", "","", ""when"", ""approved"", ""to"", ""execute"", "","", ""enabled"", ""C2"", ""communications"", ""to"", ""the"", ""attacker"", ""\u2019s"", ""server"", ""and"", ""remote"", ""shell"", ""via"", ""PowerShell"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
292,"[""The"", ""document"", ""was"", ""not"", ""the"", ""only"", ""one"", ""discovered"", ""in"", ""the"", ""recent"", ""attack"", ""waves"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
293,"[""X-Force"", ""IRIS"", ""researchers"", ""had"", ""been"", ""tracking"", ""earlier"", ""activity"", ""associated"", ""with"", ""similar"", ""malicious"", "","", ""PowerShell-laden"", ""documents"", ""themed"", ""as"", ""resumes"", ""and"", ""human"", ""resources"", ""documents"", "","", ""some"", ""of"", ""which"", ""related"", ""to"", ""organizations"", ""in"", ""Saudi"", ""Arabia"", "".""]","[4, 6, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 20, 22, 84]"
294,"[""This"", ""research"", ""identified"", ""several"", ""bouts"", ""of"", ""offensive"", ""activity"", ""that"", ""occurred"", ""in"", ""the"", ""past"", ""few"", ""months"", "","", ""which"", ""revealed"", ""similar"", ""operational"", ""methods"", ""in"", ""which"", ""the"", ""attackers"", ""served"", ""malicious"", ""documents"", ""and"", ""other"", ""malware"", ""executables"", ""from"", ""web"", ""servers"", ""to"", ""their"", ""targets"", ""to"", ""establish"", ""an"", ""initial"", ""foothold"", ""in"", ""the"", ""network"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
295,"[""Although"", ""Shamoon"", ""was"", ""previously"", ""documented"", ""in"", ""research"", ""blogs"", "","", ""the"", ""specific"", ""network"", ""compromise"", ""methods"", ""leading"", ""to"", ""the"", ""attacks"", ""have"", ""remained"", ""unclear"", ""in"", ""the"", ""reported"", ""cases"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
296,"[""X-Force"", ""IRIS"", ""researchers"", ""studied"", ""Shamoon"", ""\u2019s"", ""attack"", ""life"", ""cycle"", ""and"", ""observed"", ""its"", ""tactics"", ""at"", ""Saudi-based"", ""organizations"", ""and"", ""private"", ""sector"", ""companies"", "".""]","[4, 6, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
297,"[""This"", ""research"", ""led"", ""them"", ""to"", ""believe"", ""that"", ""the"", ""actor"", ""using"", ""Shamoon"", ""in"", ""recent"", ""attacks"", ""relied"", ""heavily"", ""on"", ""weaponized"", ""documents"", ""built"", ""to"", ""leverage"", ""PowerShell"", ""to"", ""establish"", ""their"", ""initial"", ""network"", ""foothold"", ""and"", ""subsequent"", ""operations"", "":"", ""Attackers"", ""send"", ""a"", ""spear"", ""phishing"", ""email"", ""to"", ""employees"", ""at"", ""the"", ""target"", ""organization"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 80, 82, 51, 84, 84, 84, 84, 84, 84, 84]"
298,"[""The"", ""email"", ""contains"", ""a"", ""Microsoft"", ""Office"", ""document"", ""as"", ""an"", ""attachment"", "".""]","[84, 51, 84, 84, 48, 50, 84, 84, 84, 84, 84]"
299,"[""Opening"", ""the"", ""attachment"", ""from"", ""the"", ""email"", ""invokes"", ""PowerShell"", ""and"", ""enables"", ""command"", ""line"", ""access"", ""to"", ""the"", ""compromised"", ""machine"", "".""]","[84, 84, 84, 84, 84, 51, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
300,"[""Attackers"", ""can"", ""now"", ""communicate"", ""with"", ""the"", ""compromised"", ""machine"", ""and"", ""remotely"", ""execute"", ""commands"", ""on"", ""it"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
301,"[""The"", ""attackers"", ""use"", ""their"", ""access"", ""to"", ""deploy"", ""additional"", ""tools"", ""and"", ""malware"", ""to"", ""other"", ""endpoints"", ""or"", ""escalate"", ""privileges"", ""in"", ""the"", ""network"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
