id,tokens,ner_tags
322,"[""Luckystrike"", "","", ""which"", ""was"", ""presented"", ""at"", ""DerbyCon"", ""6"", ""in"", ""September"", ""2016"", "","", ""is"", ""a"", ""Microsoft"", ""PowerShell"", ""based"", ""tool"", ""that"", ""generates"", ""malicious"", ""delivery"", ""documents"", ""by"", ""allowing"", ""a"", ""user"", ""to"", ""add"", ""a"", ""macro"", ""to"", ""an"", ""Excel"", ""or"", ""Word"", ""document"", ""to"", ""execute"", ""an"", ""embedded"", ""payload"", "".""]","[51, 84, 84, 84, 84, 84, 7, 84, 84, 24, 26, 84, 84, 84, 11, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 51, 84, 51, 84, 84, 84, 84, 84, 84, 84]"
323,"[""We"", ""believe"", ""Sofacy"", ""used"", ""this"", ""tool"", "","", ""as"", ""the"", ""macro"", ""within"", ""their"", ""delivery"", ""document"", ""closely"", ""resembles"", ""the"", ""macros"", ""found"", ""within"", ""Luckystrike"", "".""]","[84, 84, 3, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
324,"[""To"", ""confirm"", ""our"", ""suspicions"", "","", ""we"", ""generated"", ""a"", ""malicious"", ""Excel"", ""file"", ""with"", ""Luckystrike"", ""and"", ""compared"", ""its"", ""macro"", ""to"", ""the"", ""macro"", ""found"", ""within"", ""Sofacy"", ""\u2019s"", ""delivery"", ""document"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 51, 84, 84, 84, 51, 84, 84, 51, 84, 84, 3, 84, 84, 84, 84]"
325,"[""We"", ""found"", ""that"", ""there"", ""was"", ""only"", ""one"", ""difference"", ""between"", ""the"", ""macros"", ""besides"", ""the"", ""random"", ""function"", ""name"", ""and"", ""random"", ""cell"", ""values"", ""that"", ""the"", ""Luckystrike"", ""tool"", ""generates"", ""for"", ""each"", ""created"", ""payload"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84]"
326,"[""The"", ""one"", ""non-random"", ""string"", ""difference"", ""was"", ""the"", ""path"", ""to"", ""the"", ""\u201c"", "".txt"", ""\u201d"", ""and"", ""\u201c"", "".exe"", ""\u201d"", ""files"", ""within"", ""the"", ""command"", ""\u201c"", ""certutil"", ""-decode"", ""\u201d"", "","", ""as"", ""the"", ""Sofacy"", ""document"", ""used"", ""\u201c"", ""C:\\Programdata\\"", ""\u201d"", ""for"", ""the"", ""path"", ""whereas"", ""the"", ""Luckystrike"", ""document"", ""used"", ""the"", ""path"", ""stored"", ""in"", ""the"", ""Application.UserLibraryPath"", ""environment"", ""variable"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84]"
327,"[""Figure"", ""3"", ""below"", ""shows"", ""a"", ""diff"", ""with"", ""the"", ""LuckyStrike"", ""macro"", ""on"", ""the"", ""left"", ""and"", ""Sofacy"", ""macro"", ""on"", ""the"", ""right"", "","", ""where"", ""everything"", ""except"", ""the"", ""file"", ""path"", ""and"", ""randomly"", ""generated"", ""values"", ""in"", ""the"", ""macro"", ""are"", ""exactly"", ""the"", ""same"", "","", ""including"", ""the"", ""obfuscation"", ""attempts"", ""that"", ""use"", ""concatenation"", ""to"", ""build"", ""strings"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 51, 84, 84, 84, 84, 3, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
328,"[""With"", ""much"", ""of"", ""our"", ""research"", "","", ""our"", ""initial"", ""direction"", ""and"", ""discovery"", ""of"", ""emerging"", ""threats"", ""is"", ""generally"", ""some"", ""combination"", ""of"", ""previously"", ""observed"", ""behavioral"", ""rulesets"", ""or"", ""relationships"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
329,"[""In"", ""this"", ""case"", "","", ""we"", ""had"", ""observed"", ""a"", ""strange"", ""pattern"", ""emerging"", ""from"", ""the"", ""Sofacy"", ""group"", ""over"", ""the"", ""past"", ""year"", ""within"", ""their"", ""command"", ""and"", ""control"", ""infrastructure"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 48, 49, 50, 84, 84]"
330,"[""Patterning"", ""such"", ""as"", ""reuse"", ""of"", ""WHOIS"", ""artifacts"", "","", ""IP"", ""reuse"", "","", ""or"", ""even"", ""domain"", ""name"", ""themes"", ""are"", ""common"", ""and"", ""regularly"", ""used"", ""to"", ""group"", ""attacks"", ""to"", ""specific"", ""campaigns"", "".""]","[84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
331,"[""In"", ""this"", ""case"", "","", ""we"", ""had"", ""observed"", ""the"", ""Sofacy"", ""group"", ""registering"", ""new"", ""domains"", "","", ""then"", ""placing"", ""a"", ""default"", ""landing"", ""page"", ""which"", ""they"", ""then"", ""used"", ""repeatedly"", ""over"", ""the"", ""course"", ""of"", ""the"", ""year"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
332,"[""No"", ""other"", ""parts"", ""of"", ""the"", ""C2"", ""infrastructure"", ""amongst"", ""these"", ""domains"", ""contained"", ""any"", ""overlapping"", ""artifacts"", "".""]","[84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
333,"[""Instead"", "","", ""the"", ""actual"", ""content"", ""within"", ""the"", ""body"", ""of"", ""the"", ""websites"", ""was"", ""an"", ""exact"", ""match"", ""in"", ""each"", ""instance"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
334,"[""Specifically"", "","", ""the"", ""strings"", ""866-593-54352"", ""("", ""notice"", ""it"", ""is"", ""one"", ""digit"", ""too"", ""long"", "")"", "","", ""403-965-2341"", "","", ""or"", ""the"", ""address"", ""522"", ""Clematis"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
335,"[""Suite"", ""3000"", ""was"", ""repeatedly"", ""found"", ""in"", ""each"", ""instance"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84]"
336,"[""ThreatConnect"", ""had"", ""made"", ""the"", ""same"", ""observation"", ""regarding"", ""this"", ""patterning"", ""in"", ""September"", ""2017"", "".""]","[51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84]"
337,"[""Hotfixmsupload.com"", ""is"", ""particularly"", ""interesting"", ""as"", ""it"", ""has"", ""been"", ""identified"", ""as"", ""a"", ""Sofacy"", ""C2"", ""domain"", ""repeatedly"", "","", ""and"", ""was"", ""also"", ""brought"", ""forth"", ""by"", ""Microsoft"", ""in"", ""a"", ""legal"", ""complaint"", ""against"", ""STRONTIUM"", ""("", ""Sofacy"", "")"", ""as"", ""documented"", ""here"", "".""]","[35, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84, 84, 84, 84, 84, 3, 84, 3, 84, 84, 84, 84, 84]"
338,"[""Leveraging"", ""this"", ""intelligence"", ""allowed"", ""us"", ""to"", ""begin"", ""predicting"", ""potential"", ""C2"", ""domains"", ""that"", ""would"", ""eventually"", ""be"", ""used"", ""by"", ""the"", ""Sofacy"", ""group"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84]"
339,"[""In"", ""this"", ""scenario"", "","", ""the"", ""domain"", ""cdnverify.net"", ""was"", ""registered"", ""on"", ""January"", ""30"", "","", ""2018"", ""and"", ""just"", ""two"", ""days"", ""later"", "","", ""an"", ""attack"", ""was"", ""launched"", ""using"", ""this"", ""domain"", ""as"", ""a"", ""C2"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 25, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
340,"[""The"", ""Sofacy"", ""group"", ""should"", ""no"", ""longer"", ""be"", ""an"", ""unfamiliar"", ""threat"", ""at"", ""this"", ""stage"", "".""]","[84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
341,"[""They"", ""have"", ""been"", ""well"", ""documented"", ""and"", ""well"", ""researched"", ""with"", ""much"", ""of"", ""their"", ""attack"", ""methodologies"", ""exposed"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
342,"[""They"", ""continue"", ""to"", ""be"", ""persistent"", ""in"", ""their"", ""attack"", ""campaigns"", ""and"", ""continue"", ""to"", ""use"", ""similar"", ""tooling"", ""as"", ""in"", ""the"", ""past"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
343,"[""This"", ""leads"", ""us"", ""to"", ""believe"", ""that"", ""their"", ""attack"", ""attempts"", ""are"", ""likely"", ""still"", ""succeeding"", "","", ""even"", ""with"", ""the"", ""wealth"", ""of"", ""threat"", ""intelligence"", ""available"", ""in"", ""the"", ""public"", ""domain"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
344,"[""Application"", ""of"", ""the"", ""data"", ""remains"", ""challenging"", "","", ""and"", ""so"", ""to"", ""continue"", ""our"", ""initiative"", ""of"", ""establishing"", ""playbooks"", ""for"", ""adversary"", ""groups"", "","", ""we"", ""have"", ""added"", ""this"", ""attack"", ""campaign"", ""as"", ""the"", ""next"", ""playbook"", ""in"", ""our"", ""dataset"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
345,"[""Palo"", ""Alto"", ""Networks"", ""customers"", ""are"", ""protected"", ""from"", ""this"", ""threat"", ""by"", "":"", ""WildFire"", ""detects"", ""all"", ""SofacyCarberp"", ""payloads"", ""with"", ""malicious"", ""verdicts"", "".""]","[4, 5, 6, 84, 84, 84, 84, 84, 84, 84, 84, 7, 84, 84, 67, 84, 84, 84, 84, 84]"
346,"[""AutoFocus"", ""customers"", ""can"", ""track"", ""these"", ""tools"", ""with"", ""the"", ""Sofacy"", "","", ""SofacyMacro"", ""and"", ""SofacyCarberp"", "".""]","[7, 84, 84, 84, 84, 84, 84, 84, 3, 84, 67, 84, 67, 84]"
347,"[""Traps"", ""blocks"", ""the"", ""Sofacy"", ""delivery"", ""documents"", ""and"", ""the"", ""SofacyCarberp"", ""payload"", "".""]","[84, 84, 84, 3, 84, 84, 84, 84, 67, 84, 84]"
348,"[""SHA256"", "":"", ""ff808d0a12676bfac88fd26f955154f8884f2bb7c534b9936510fd6296c543e8"", ""SHA256"", "":"", ""12e6642cf6413bdf5388bee663080fa299591b2ba023d069286f3be9647547c8"", ""SHA256"", "":"", ""cb85072e6ca66a29cb0b73659a0fe5ba2456d9ba0b52e3a4c89e86549bc6e2c7"", ""SHA256"", "":"", ""23411bb30042c9357ac4928dc6fca6955390361e660fec7ac238bbdcc8b83701"", ""Sofacy"", "":"", ""Cdnverify.net"", ""Sofacy"", ""Filename"", "":"", ""Upcoming_Events_February_2018.xls"", "".""]","[71, 84, 63, 71, 84, 63, 71, 84, 63, 71, 84, 63, 3, 84, 35, 3, 84, 84, 47, 84]"
349,"[""APT28"", ""Targets"", ""Hospitality"", ""Sector"", "","", ""Presents"", ""Threat"", ""to"", ""Travelers"", "".""]","[3, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
350,"[""Release_Time"", "":"", ""2017-08-11"", ""Report_URL"", "":"", ""https://www.fireeye.com/blog/threat-research/2017/08/apt28-targets-hospitality-sector.html"", ""FireEye"", ""has"", ""moderate"", ""confidence"", ""that"", ""a"", ""campaign"", ""targeting"", ""the"", ""hospitality"", ""sector"", ""is"", ""attributed"", ""to"", ""Russian"", ""actor"", ""APT28"", "".""]","[84, 84, 84, 84, 84, 84, 7, 84, 84, 84, 84, 84, 83, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84]"
351,"[""We"", ""believe"", ""this"", ""activity"", "","", ""which"", ""dates"", ""back"", ""to"", ""at"", ""least"", ""July"", ""2017"", "","", ""was"", ""intended"", ""to"", ""target"", ""travelers"", ""to"", ""hotels"", ""throughout"", ""Europe"", ""and"", ""the"", ""Middle"", ""East"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 20, 22, 84]"
352,"[""The"", ""actor"", ""has"", ""used"", ""several"", ""notable"", ""techniques"", ""in"", ""these"", ""incidents"", ""such"", ""as"", ""sniffing"", ""passwords"", ""from"", ""Wi-Fi"", ""traffic"", "","", ""poisoning"", ""the"", ""NetBIOS"", ""Name"", ""Service"", "","", ""and"", ""spreading"", ""laterally"", ""via"", ""the"", ""EternalBlue"", ""exploit"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84, 48, 50, 84, 84, 84, 48, 49, 50, 84, 84, 84, 84, 84, 84, 75, 84, 84]"
353,"[""FireEye"", ""has"", ""uncovered"", ""a"", ""malicious"", ""document"", ""sent"", ""in"", ""spear"", ""phishing"", ""emails"", ""to"", ""multiple"", ""companies"", ""in"", ""the"", ""hospitality"", ""industry"", "","", ""including"", ""hotels"", ""in"", ""at"", ""least"", ""seven"", ""European"", ""countries"", ""and"", ""one"", ""Middle"", ""Eastern"", ""country"", ""in"", ""early"", ""July"", "".""]","[7, 84, 84, 84, 84, 84, 84, 84, 80, 81, 82, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 27, 84]"
354,"[""Successful"", ""execution"", ""of"", ""the"", ""macro"", ""within"", ""the"", ""malicious"", ""document"", ""results"", ""in"", ""the"", ""installation"", ""of"", ""APT28"", ""\u2019s"", ""signature"", ""GAMEFISH"", ""malware"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 67, 84, 84]"
355,"[""The"", ""malicious"", ""document"", ""\u2013"", ""Hotel_Reservation_Form.doc"", ""("", ""MD5"", "":"", ""9b10685b774a783eabfecdb6119a8aa3"", "")"", "","", ""contains"", ""a"", ""macro"", ""that"", ""base64"", ""decodes"", ""a"", ""dropper"", ""that"", ""then"", ""deploys"", ""APT28"", ""\u2019s"", ""signature"", ""GAMEFISH"", ""malware"", ""("", ""MD5"", "":"", ""1421419d1be31f1f9ea60e8ed87277db"", "")"", "","", ""which"", ""uses"", ""mvband.net"", ""and"", ""mvtband.net"", ""as"", ""command"", ""and"", ""control"", ""("", ""C2"", "")"", ""domains"", "".""]","[84, 84, 84, 84, 47, 84, 71, 84, 55, 84, 84, 84, 84, 51, 84, 71, 84, 84, 84, 84, 84, 84, 3, 84, 84, 67, 84, 84, 71, 84, 55, 84, 84, 84, 84, 35, 84, 35, 84, 48, 49, 50, 84, 51, 84, 84, 84]"
356,"[""APT28"", ""is"", ""using"", ""novel"", ""techniques"", ""involving"", ""the"", ""EternalBlue"", ""exploit"", ""and"", ""the"", ""open"", ""source"", ""tool"", ""Responder"", ""to"", ""spread"", ""laterally"", ""through"", ""networks"", ""and"", ""likely"", ""target"", ""travelers"", "".""]","[3, 84, 84, 84, 84, 84, 84, 75, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
357,"[""Once"", ""inside"", ""the"", ""network"", ""of"", ""a"", ""hospitality"", ""company"", "","", ""APT28"", ""sought"", ""out"", ""machines"", ""that"", ""controlled"", ""both"", ""guest"", ""and"", ""internal"", ""Wi-Fi"", ""networks"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84]"
358,"[""No"", ""guest"", ""credentials"", ""were"", ""observed"", ""being"", ""stolen"", ""at"", ""the"", ""compromised"", ""hotels"", "";"", ""however"", "","", ""in"", ""a"", ""separate"", ""incident"", ""that"", ""occurred"", ""in"", ""Fall"", ""2016"", "","", ""APT28"", ""gained"", ""initial"", ""access"", ""to"", ""a"", ""victim"", ""\u2019s"", ""network"", ""via"", ""credentials"", ""likely"", ""stolen"", ""from"", ""a"", ""hotel"", ""Wi-Fi"", ""network"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84]"
359,"[""Upon"", ""gaining"", ""access"", ""to"", ""the"", ""machines"", ""connected"", ""to"", ""corporate"", ""and"", ""guest"", ""Wi-Fi"", ""networks"", "","", ""APT28"", ""deployed"", ""Responder"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84, 3, 84, 51, 84]"
360,"[""Responder"", ""facilitates"", ""NetBIOS"", ""Name"", ""Service"", ""("", ""NBT-NS"", "")"", ""poisoning"", "".""]","[51, 84, 48, 49, 50, 84, 51, 84, 84, 84]"
361,"[""This"", ""technique"", ""listens"", ""for"", ""NBT-NS"", ""("", ""UDP"", "")"", ""broadcasts"", ""from"", ""victim"", ""computers"", ""attempting"", ""to"", ""connect"", ""to"", ""network"", ""resources"", "".""]","[84, 84, 84, 84, 51, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
362,"[""Once"", ""received"", "","", ""Responder"", ""masquerades"", ""as"", ""the"", ""sought-out"", ""resource"", ""and"", ""causes"", ""the"", ""victim"", ""computer"", ""to"", ""send"", ""the"", ""username"", ""and"", ""hashed"", ""password"", ""to"", ""the"", ""attacker-controlled"", ""machine"", "".""]","[84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
363,"[""APT28"", ""used"", ""this"", ""technique"", ""to"", ""steal"", ""usernames"", ""and"", ""hashed"", ""passwords"", ""that"", ""allowed"", ""escalation"", ""of"", ""privileges"", ""in"", ""the"", ""victim"", ""network"", "".""]","[3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
364,"[""To"", ""spread"", ""through"", ""the"", ""hospitality"", ""company"", ""\u2019s"", ""network"", "","", ""APT28"", ""used"", ""a"", ""version"", ""of"", ""the"", ""EternalBlue"", ""SMB"", ""exploit"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 75, 43, 84, 84]"
365,"[""This"", ""was"", ""combined"", ""with"", ""the"", ""heavy"", ""use"", ""of"", ""py2exe"", ""to"", ""compile"", ""Python"", ""scripts"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 51, 84, 84]"
366,"[""This"", ""is"", ""the"", ""first"", ""time"", ""we"", ""have"", ""seen"", ""APT28"", ""incorporate"", ""this"", ""exploit"", ""into"", ""their"", ""intrusions"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84]"
367,"[""In"", ""the"", ""2016"", ""incident"", "","", ""the"", ""victim"", ""was"", ""compromised"", ""after"", ""connecting"", ""to"", ""a"", ""hotel"", ""Wi-Fi"", ""network"", "".""]","[84, 84, 27, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84]"
368,"[""Twelve"", ""hours"", ""after"", ""the"", ""victim"", ""initially"", ""connected"", ""to"", ""the"", ""publicly"", ""available"", ""Wi-Fi"", ""network"", "","", ""APT28"", ""logged"", ""into"", ""the"", ""machine"", ""with"", ""stolen"", ""credentials"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84]"
369,"[""These"", ""12"", ""hours"", ""could"", ""have"", ""been"", ""used"", ""to"", ""crack"", ""a"", ""hashed"", ""password"", ""offline"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
370,"[""After"", ""successfully"", ""accessing"", ""the"", ""machine"", "","", ""the"", ""attacker"", ""deployed"", ""tools"", ""on"", ""the"", ""machine"", "","", ""spread"", ""laterally"", ""through"", ""the"", ""victim's"", ""network"", "","", ""and"", ""accessed"", ""the"", ""victim's"", ""OWA"", ""account"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
371,"[""The"", ""login"", ""originated"", ""from"", ""a"", ""computer"", ""on"", ""the"", ""same"", ""subnet"", "","", ""indicating"", ""that"", ""the"", ""attacker"", ""machine"", ""was"", ""physically"", ""close"", ""to"", ""the"", ""victim"", ""and"", ""on"", ""the"", ""same"", ""Wi-Fi"", ""network"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84]"
372,"[""We"", ""cannot"", ""confirm"", ""how"", ""the"", ""initial"", ""credentials"", ""were"", ""stolen"", ""in"", ""the"", ""2016"", ""incident"", "";"", ""however"", "","", ""later"", ""in"", ""the"", ""intrusion"", "","", ""Responder"", ""was"", ""deployed"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 27, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84]"
373,"[""Since"", ""this"", ""tool"", ""allows"", ""an"", ""attacker"", ""to"", ""sniff"", ""passwords"", ""from"", ""network"", ""traffic"", "","", ""it"", ""could"", ""have"", ""been"", ""used"", ""on"", ""the"", ""hotel"", ""Wi-Fi"", ""network"", ""to"", ""obtain"", ""a"", ""user"", ""\u2019s"", ""credentials"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84, 84, 84, 84, 84, 84, 84]"
374,"[""Cyber"", ""espionage"", ""activity"", ""against"", ""the"", ""hospitality"", ""industry"", ""is"", ""typically"", ""focused"", ""on"", ""collecting"", ""information"", ""on"", ""or"", ""from"", ""hotel"", ""guests"", ""of"", ""interest"", ""rather"", ""than"", ""on"", ""the"", ""hotel"", ""industry"", ""itself"", "","", ""though"", ""actors"", ""may"", ""also"", ""collect"", ""information"", ""on"", ""the"", ""hotel"", ""as"", ""a"", ""means"", ""of"", ""facilitating"", ""operations"", "".""]","[80, 81, 82, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
375,"[""Business"", ""and"", ""government"", ""personnel"", ""who"", ""are"", ""traveling"", "","", ""especially"", ""in"", ""a"", ""foreign"", ""country"", "","", ""often"", ""rely"", ""on"", ""systems"", ""to"", ""conduct"", ""business"", ""other"", ""than"", ""those"", ""at"", ""their"", ""home"", ""office"", "","", ""and"", ""may"", ""be"", ""unfamiliar"", ""with"", ""threats"", ""posed"", ""while"", ""abroad"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
376,"[""APT28"", ""isn\u2019t"", ""the"", ""only"", ""group"", ""targeting"", ""travelers"", "".""]","[3, 84, 84, 84, 84, 84, 84, 84]"
377,"[""South"", ""Korea"", ""nexus"", ""Fallout"", ""Team"", ""("", ""aka"", ""Darkhotel"", "")"", ""has"", ""used"", ""spoofed"", ""software"", ""updates"", ""on"", ""infected"", ""Wi-Fi"", ""networks"", ""in"", ""Asian"", ""hotels"", "","", ""and"", ""Duqu"", ""2.0"", ""malware"", ""has"", ""been"", ""found"", ""on"", ""the"", ""networks"", ""of"", ""European"", ""hotels"", ""used"", ""by"", ""participants"", ""in"", ""the"", ""Iranian"", ""nuclear"", ""negotiations"", "".""]","[20, 22, 84, 0, 2, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84, 84, 84, 84, 84, 64, 66, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
