id,tokens,ner_tags
191,"[""From"", ""a"", ""process"", ""and"", ""file"", ""perspective"", "","", ""Hermes"", ""and"", ""Ryuk"", ""target"", ""files"", ""in"", ""a"", ""similar"", ""fashion"", "".""]","[26, 26, 26, 26, 26, 26, 26, 8, 26, 8, 26, 26, 26, 26, 26, 26, 26]"
192,"[""Claudio"", ""Guarnieri"", "","", ""a"", ""security"", ""researcher"", ""who"", ""has"", ""investigated"", ""Hacking"", ""Team"", ""along"", ""with"", ""others"", ""at"", ""the"", ""Citizen"", ""Lab"", "","", ""was"", ""quick"", ""to"", ""point"", ""this"", ""out"", "".""]","[6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 7, 26, 26, 26, 26, 26, 26, 26, 26]"
193,"[""The"", ""breach"", ""on"", ""Hacking"", ""Team"", ""comes"", ""almost"", ""a"", ""year"", ""after"", ""another"", ""surveillance"", ""tech"", ""company"", "","", ""the"", ""competing"", ""FinFisher"", "","", ""was"", ""hacked"", ""in"", ""a"", ""similar"", ""way"", "","", ""with"", ""a"", ""hacker"", ""leaking"", ""40"", ""Gb"", ""of"", ""internal"", ""files"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
194,"[""Their"", ""software"", "","", ""once"", ""surreptitiously"", ""installed"", ""on"", ""a"", ""target"", ""'s"", ""cell"", ""phone"", ""or"", ""computer"", "","", ""can"", ""be"", ""used"", ""to"", ""monitor"", ""the"", ""target"", ""'s"", ""communications"", "","", ""such"", ""as"", ""phone"", ""calls"", "","", ""text"", ""messages"", "","", ""Skype"", ""calls"", "","", ""or"", ""emails"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 24, 25, 25, 25, 25, 26, 26, 26, 20, 21, 26, 20, 21, 26, 20, 21, 26, 26, 20, 26]"
195,"[""In"", ""2015"", ""and"", ""2016"", "","", ""Dridex"", ""was"", ""one"", ""of"", ""the"", ""most"", ""prolific"", ""eCrime"", ""banking"", ""trojans"", ""on"", ""the"", ""market"", ""and"", "","", ""since"", ""2014"", "","", ""those"", ""efforts"", ""are"", ""thought"", ""to"", ""have"", ""netted"", ""INDRIK"", ""SPIDER"", ""millions"", ""of"", ""dollars"", ""in"", ""criminal"", ""profits"", "".""]","[26, 10, 26, 10, 26, 8, 26, 26, 26, 26, 26, 26, 26, 16, 26, 26, 26, 26, 26, 26, 26, 10, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26]"
196,"[""In"", ""August"", ""2017"", "","", ""a"", ""new"", ""ransomware"", ""variant"", ""identified"", ""as"", ""BitPaymer"", ""was"", ""reported"", ""to"", ""have"", ""ransomed"", ""the"", ""U.K."", ""'s"", ""National"", ""Health"", ""Service"", ""("", ""NHS"", "")"", "","", ""with"", ""a"", ""high"", ""ransom"", ""demand"", ""of"", ""53"", ""BTC"", ""("", ""approximately"", ""$200,000"", ""USD"", "")"", "".""]","[26, 10, 11, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 14, 26, 16, 17, 17, 26, 16, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
197,"[""The"", ""targeting"", ""of"", ""an"", ""organization"", ""rather"", ""than"", ""individuals"", "","", ""and"", ""the"", ""high"", ""ransom"", ""demands"", "","", ""made"", ""BitPaymer"", ""stand"", ""out"", ""from"", ""other"", ""contemporary"", ""ransomware"", ""at"", ""the"", ""time"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
198,"[""Though"", ""the"", ""encryption"", ""and"", ""ransom"", ""functionality"", ""of"", ""BitPaymer"", ""was"", ""not"", ""technically"", ""sophisticated"", "","", ""the"", ""malware"", ""contained"", ""multiple"", ""anti-analysis"", ""features"", ""that"", ""overlapped"", ""with"", ""Dridex"", "".""]","[26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26]"
199,"[""Later"", ""technical"", ""analysis"", ""of"", ""BitPaymer"", ""indicated"", ""that"", ""it"", ""had"", ""been"", ""developed"", ""by"", ""INDRIK"", ""SPIDER"", "","", ""suggesting"", ""the"", ""group"", ""had"", ""expanded"", ""its"", ""criminal"", ""operation"", ""to"", ""include"", ""ransomware"", ""as"", ""a"", ""monetization"", ""strategy"", "".""]","[26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
200,"[""The"", ""beginning"", ""of"", ""2017"", ""also"", ""brought"", ""a"", ""turning"", ""point"", ""in"", ""INDRIK"", ""SPIDER"", ""'s"", ""operation"", ""of"", ""Dridex"", "".""]","[26, 26, 26, 10, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 8, 26]"
201,"[""CrowdStrike\u00ae"", ""Falcon\u00ae"", ""Intelligence\u2122"", ""also"", ""observed"", ""a"", ""strong"", ""correlation"", ""between"", ""Dridex"", ""infections"", ""and"", ""BitPaymer"", ""ransomware"", "".""]","[6, 7, 7, 26, 26, 26, 26, 26, 26, 8, 26, 26, 8, 9, 26]"
202,"[""During"", ""incidents"", ""that"", ""involved"", ""BitPaymer"", "","", ""Dridex"", ""was"", ""installed"", ""on"", ""the"", ""victim"", ""network"", ""prior"", ""to"", ""the"", ""deployment"", ""of"", ""the"", ""BitPaymer"", ""malware"", "".""]","[26, 26, 26, 26, 8, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26]"
203,"[""Also"", ""unusual"", ""was"", ""the"", ""observation"", ""that"", ""both"", ""Dridex"", ""and"", ""BitPaymer"", ""were"", ""spread"", ""through"", ""the"", ""victim"", ""network"", ""using"", ""lateral"", ""movement"", ""techniques"", ""traditionally"", ""associated"", ""with"", ""nation-state"", ""actors"", ""and"", ""penetration"", ""testing"", "".""]","[26, 26, 26, 26, 26, 26, 26, 8, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
204,"[""The"", ""information"", ""gathered"", ""from"", ""these"", ""engagements"", "","", ""combined"", ""with"", ""information"", ""from"", ""prior"", ""Dridex"", ""IR"", ""engagements"", "","", ""provides"", ""insight"", ""into"", ""how"", ""INDRIK"", ""SPIDER"", ""deploys"", ""and"", ""operates"", ""both"", ""Dridex"", ""and"", ""BitPaymer"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 8, 26, 8, 26]"
205,"[""In"", ""recent"", ""BitPaymer"", ""IR"", ""engagements"", "","", ""Falcon"", ""Intelligence"", ""linked"", ""the"", ""initial"", ""infection"", ""vector"", ""to"", ""fake"", ""updates"", ""for"", ""a"", ""FlashPlayer"", ""plugin"", ""and"", ""the"", ""Chrome"", ""web"", ""browser"", "".""]","[26, 26, 8, 9, 9, 26, 6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 8, 9, 9, 26]"
206,"[""With"", ""the"", ""move"", ""to"", ""targeting"", ""select"", ""victims"", ""for"", ""high-value"", ""payouts"", "","", ""the"", ""INDRIK"", ""SPIDER"", ""adversary"", ""group"", ""is"", ""no"", ""longer"", ""forced"", ""to"", ""scale"", ""its"", ""operations"", "","", ""and"", ""now"", ""has"", ""the"", ""capacity"", ""to"", ""tailor"", ""its"", ""tooling"", ""to"", ""the"", ""victim"", ""'s"", ""environment"", ""and"", ""play"", ""a"", ""more"", ""active"", ""role"", ""in"", ""the"", ""compromise"", ""with"", ""\"""", ""hands"", ""on"", ""keyboard"", ""\"""", ""activity"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 26]"
207,"[""This"", ""web"", ""hosting"", ""service"", ""provider"", ""continues"", ""to"", ""be"", ""the"", ""hosting"", ""provider"", ""of"", ""choice"", ""for"", ""the"", ""threat"", ""actors"", ""behind"", ""NetTraveler"", "".""]","[26, 18, 19, 19, 19, 26, 26, 26, 26, 18, 19, 26, 26, 26, 26, 26, 26, 26, 8, 26]"
208,"[""These"", ""new"", ""tactics"", ""of"", ""selectively"", ""targeting"", ""organizations"", ""for"", ""high"", ""ransomware"", ""payouts"", ""have"", ""signaled"", ""a"", ""shift"", ""in"", ""INDRIK"", ""SPIDER"", ""'s"", ""operation"", ""with"", ""a"", ""new"", ""focus"", ""on"", ""targeted"", "","", ""low-volume"", "","", ""high-return"", ""criminal"", ""activity"", "":"", ""a"", ""type"", ""of"", ""cybercrime"", ""operation"", ""we"", ""refer"", ""to"", ""as"", ""big"", ""game"", ""hunting"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 3, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 3, 3, 26]"
209,"[""Later"", "","", ""in"", ""January"", ""2018"", "","", ""a"", ""report"", ""was"", ""released"", ""that"", ""identified"", ""similarities"", ""between"", ""the"", ""BitPaymer"", ""ransomware"", ""and"", ""Dridex"", ""malware"", "".""]","[26, 26, 26, 10, 11, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 8, 9, 26]"
210,"[""The"", ""report"", ""authors"", ""renamed"", ""the"", ""malware"", ""\"""", ""FriedEx"", ""\"""", "".""]","[26, 26, 26, 26, 26, 26, 26, 8, 26, 26]"
211,"[""Falcon"", ""Intelligence"", ""has"", ""analyzed"", ""this"", ""malware"", ""and"", ""can"", ""confirm"", ""the"", ""overlap"", ""between"", ""BitPaymer/FriedEx"", ""and"", ""Dridex"", ""malware"", "".""]","[6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 8, 9, 26]"
212,"[""Though"", ""there"", ""is"", ""no"", ""functionality"", ""to"", ""collect"", ""this"", ""information"", ""in"", ""the"", ""ransomware"", ""itself"", "","", ""the"", ""ransomware"", ""is"", ""deployed"", ""by"", ""INDRIK"", ""SPIDER"", ""in"", ""parallel"", ""with"", ""Dridex"", ""malware"", "","", ""and"", ""the"", ""Dridex"", ""malware"", ""contains"", ""modules"", ""that"", ""may"", ""be"", ""used"", ""to"", ""collect"", ""information"", ""from"", ""infected"", ""hosts"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
213,"[""Falcon"", ""Intelligence"", ""has"", ""acquired"", ""multiple"", ""decryption"", ""tools"", ""related"", ""to"", ""BitPaymer"", "","", ""which"", ""confirm"", ""the"", ""theory"", ""that"", ""a"", ""unique"", ""key"", ""is"", ""used"", ""for"", ""each"", ""infection"", "".""]","[6, 7, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
214,"[""Unlike"", ""many"", ""ransomware"", ""operations"", "","", ""which"", ""usually"", ""just"", ""require"", ""victims"", ""to"", ""make"", ""the"", ""payment"", ""and"", ""subsequently"", ""download"", ""a"", ""decryptor"", "","", ""INDRIK"", ""SPIDER"", ""requires"", ""the"", ""victim"", ""to"", ""engage"", ""in"", ""communication"", ""with"", ""an"", ""operator"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 26, 26, 26, 26]"
215,"[""Falcon"", ""Intelligence"", ""has"", ""had"", ""unique"", ""insight"", ""into"", ""the"", ""email"", ""dialogue"", ""between"", ""a"", ""victim"", ""and"", ""an"", ""INDRIK"", ""SPIDER"", ""operator"", "".""]","[6, 7, 26, 26, 26, 26, 26, 26, 20, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
216,"[""Initial"", ""victim"", ""communication"", ""with"", ""the"", ""INDRIK"", ""SPIDER"", ""operator"", "","", ""using"", ""one"", ""of"", ""the"", ""email"", ""addresses"", ""provided"", "","", ""results"", ""in"", ""the"", ""operator"", ""providing"", ""key"", ""pieces"", ""of"", ""information"", ""up"", ""front"", "","", ""such"", ""as"", ""the"", ""BTC"", ""address"", ""and"", ""the"", ""ransom"", ""amount"", "".""]","[26, 20, 21, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
217,"[""It"", ""was"", ""made"", ""clear"", ""during"", ""communications"", ""that"", ""INDRIK"", ""SPIDER"", ""is"", ""not"", ""willing"", ""to"", ""negotiate"", ""on"", ""the"", ""ransom"", ""amount"", "","", ""explicitly"", ""stating"", ""that"", ""the"", ""victim"", ""can"", ""use"", ""multiple"", ""Bitcoin"", ""exchanges"", ""to"", ""obtain"", ""the"", ""number"", ""of"", ""BTC"", ""required"", "","", ""and"", ""the"", ""exchange"", ""rate"", ""should"", ""be"", ""calculated"", ""based"", ""on"", ""the"", ""rate"", ""posted"", ""on"", ""the"", ""cryptocurrency"", ""exchange"", ""Bittrex"", "".""]","[26, 26, 26, 26, 26, 16, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 16, 26, 26, 26]"
218,"[""Of"", ""note"", "","", ""INDRIK"", ""SPIDER"", ""specifies"", ""the"", ""geographical"", ""location"", ""of"", ""where"", ""the"", ""victim"", ""should"", ""seek"", ""help"", "","", ""confirming"", ""that"", ""they"", ""know"", ""key"", ""information"", ""about"", ""the"", ""victim"", "".""]","[26, 26, 26, 0, 1, 26, 26, 20, 21, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
219,"[""INDRIK"", ""SPIDER"", ""uses"", ""file"", ""sharing"", ""platforms"", ""to"", ""distribute"", ""the"", ""BitPaymer"", ""decryptor"", "".""]","[0, 1, 26, 8, 9, 9, 26, 26, 26, 8, 9, 26]"
220,"[""In"", ""an"", ""extensive"", ""email"", ""to"", ""the"", ""victim"", "","", ""the"", ""INDRIK"", ""SPIDER"", ""operator"", ""provides"", ""a"", ""decryptor"", ""download"", ""link"", "","", ""decryptor"", ""deletion"", ""link"", ""("", ""to"", ""be"", ""used"", ""following"", ""decryptor"", ""download"", "")"", ""and"", ""a"", ""password"", "".""]","[26, 26, 26, 20, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
221,"[""The"", ""recommendations"", ""provided"", ""are"", ""not"", ""only"", ""good"", ""advice"", "","", ""but"", ""also"", ""provide"", ""indications"", ""of"", ""how"", ""INDRIK"", ""SPIDER"", ""breaches"", ""organizations"", ""and"", ""moves"", ""laterally"", ""until"", ""domain"", ""controller"", ""access"", ""is"", ""gained"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
222,"[""Ransom"", ""demands"", ""have"", ""varied"", ""significantly"", "","", ""suggesting"", ""that"", ""INDRIK"", ""SPIDER"", ""likely"", ""calculates"", ""the"", ""ransom"", ""amount"", ""based"", ""on"", ""the"", ""size"", ""and"", ""value"", ""of"", ""the"", ""victim"", ""organization"", "".""]","[12, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
223,"[""INDRIK"", ""SPIDER"", ""consists"", ""of"", ""experienced"", ""malware"", ""developers"", ""and"", ""operators"", ""who"", ""have"", ""likely"", ""been"", ""part"", ""of"", ""the"", ""group"", ""since"", ""the"", ""early"", ""days"", ""of"", ""Dridex"", ""operations"", "","", ""beginning"", ""in"", ""June"", ""2014"", "".""]","[0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 10, 11, 26]"
224,"[""The"", ""formation"", ""of"", ""the"", ""group"", ""and"", ""the"", ""modus"", ""operandi"", ""changed"", ""significantly"", ""in"", ""early"", ""2017"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 26]"
225,"[""Dridex"", ""operations"", ""became"", ""more"", ""targeted"", "","", ""resulting"", ""in"", ""less"", ""distribution"", ""and"", ""Dridex"", ""sub-botnets"", ""in"", ""operation"", "","", ""and"", ""BitPaymer"", ""ransomware"", ""operations"", ""began"", ""in"", ""July"", ""2017"", "".""]","[8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 10, 11, 26]"
226,"[""There"", ""is"", ""no"", ""doubt"", ""that"", ""BitPaymer"", ""ransomware"", ""operations"", ""are"", ""proving"", ""successful"", ""for"", ""Indrik"", ""Spider"", "","", ""with"", ""an"", ""average"", ""estimate"", ""take"", ""of"", ""over"", ""$200,000"", ""USD"", ""per"", ""victim"", "","", ""but"", ""it"", ""is"", ""also"", ""important"", ""to"", ""remember"", ""that"", ""INDRIK"", ""SPIDER"", ""continues"", ""to"", ""operate"", ""the"", ""Dridex"", ""banking"", ""trojan"", "".""]","[26, 26, 26, 26, 26, 8, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 8, 9, 9, 26]"
227,"[""There"", ""is"", ""no"", ""doubt"", ""that"", ""BitPaymer"", ""ransomware"", ""operations"", ""are"", ""proving"", ""successful"", ""for"", ""this"", ""criminal"", ""group"", "","", ""with"", ""an"", ""average"", ""estimate"", ""take"", ""of"", ""over"", ""$200,000"", ""USD"", ""per"", ""victim"", "","", ""but"", ""it"", ""is"", ""also"", ""important"", ""to"", ""remember"", ""that"", ""INDRIK"", ""SPIDER"", ""continues"", ""to"", ""operate"", ""the"", ""Dridex"", ""banking"", ""trojan"", "".""]","[26, 26, 26, 26, 26, 8, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 9, 26]"
228,"[""Though"", ""Dridex"", ""is"", ""still"", ""bringing"", ""in"", ""criminal"", ""revenue"", ""for"", ""the"", ""actor"", ""after"", ""almost"", ""four"", ""years"", ""of"", ""operation"", "","", ""targeted"", ""wire"", ""fraud"", ""operations"", ""likely"", ""require"", ""lengthy"", ""planning"", "".""]","[26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
229,"[""In"", ""scenarios"", ""where"", ""wire"", ""fraud"", ""is"", ""not"", ""as"", ""lucrative"", ""an"", ""option"", "","", ""INDRIK"", ""SPIDER"", ""might"", ""use"", ""ransomware"", ""to"", ""monetize"", ""the"", ""compromise"", ""instead"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
230,"[""INDRIK"", ""SPIDER"", ""isn't"", ""the"", ""only"", ""criminal"", ""actor"", ""running"", ""big"", ""game"", ""hunting"", ""operations"", "";"", ""The"", ""first"", ""ransomware"", ""to"", ""stake"", ""a"", ""claim"", ""for"", ""big"", ""game"", ""hunting"", ""was"", ""Samas"", ""("", ""aka"", ""SamSam"", "")"", "","", ""which"", ""is"", ""developed"", ""and"", ""operated"", ""by"", ""BOSS"", ""SPIDER"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 2, 3, 3, 3, 26, 26, 26, 8, 26, 26, 26, 26, 26, 2, 3, 3, 26, 8, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
231,"[""Since"", ""they"", ""were"", ""first"", ""identified"", ""in"", ""January"", ""2-16"", "","", ""this"", ""adversary"", ""has"", ""consistently"", ""targeted"", ""large"", ""organizations"", ""for"", ""high"", ""ransom"", ""demands"", "".""]","[26, 26, 26, 26, 26, 26, 10, 11, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 26]"
232,"[""In"", ""July"", ""2017"", "","", ""INDRIK"", ""SPIDER"", ""joined"", ""the"", ""movement"", ""of"", ""targeted"", ""ransomware"", ""with"", ""BitPaymer"", "".""]","[26, 10, 11, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26]"
233,"[""Most"", ""recently"", "","", ""the"", ""ransomware"", ""known"", ""as"", ""Ryuk"", ""came"", ""to"", ""market"", ""in"", ""August"", ""2017"", ""and"", ""has"", ""netted"", ""its"", ""operators"", "","", ""tracked"", ""by"", ""Falcon"", ""Intelligence"", ""as"", ""GRIM"", ""SPIDER"", "","", ""a"", ""significant"", ""("", ""and"", ""immediate"", "")"", ""profit"", ""in"", ""campaigns"", ""also"", ""targeting"", ""large"", ""organizations"", "".""]","[26, 26, 26, 26, 8, 26, 26, 8, 26, 26, 26, 26, 10, 11, 26, 26, 26, 26, 26, 26, 26, 26, 6, 7, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 26, 26, 26, 26, 26]"
234,"[""The"", ""WIZARD"", ""SPIDER"", ""threat"", ""group"", ""is"", ""the"", ""Russia-based"", ""operator"", ""of"", ""the"", ""TrickBot"", ""banking"", ""malware"", "".""]","[26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 9, 26]"
235,"[""The"", ""LUNAR"", ""SPIDER"", ""threat"", ""group"", ""is"", ""the"", ""Eastern"", ""European-based"", ""operator"", ""and"", ""developer"", ""of"", ""the"", ""commodity"", ""banking"", ""malware"", ""called"", ""BokBot"", ""("", ""aka"", ""IcedID"", "")"", "","", ""which"", ""was"", ""first"", ""observed"", ""in"", ""April"", ""2017"", "".""]","[26, 0, 1, 1, 1, 26, 26, 14, 14, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 10, 11, 26]"
236,"[""The"", ""BokBot"", ""malware"", ""provides"", ""LUNAR"", ""SPIDER"", ""affiliates"", ""with"", ""a"", ""variety"", ""of"", ""capabilities"", ""to"", ""enable"", ""credential"", ""theft"", ""and"", ""wire"", ""fraud"", "","", ""through"", ""the"", ""use"", ""of"", ""webinjects"", ""and"", ""a"", ""malware"", ""distribution"", ""function"", "".""]","[26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
237,"[""campaigns"", ""involving"", ""both"", ""BokBot"", ""and"", ""TrickBot"", ""were"", ""first"", ""identified"", ""by"", ""CrowdStrike"", ""Intelligence"", ""in"", ""July"", ""2017"", "".""]","[2, 26, 26, 8, 26, 8, 26, 26, 26, 26, 6, 7, 26, 10, 11, 26]"
238,"[""These"", ""gtags"", ""have"", ""been"", ""closely"", ""associated"", ""with"", ""LUNAR"", ""SPIDER"", ""activity"", "".""]","[26, 8, 26, 26, 26, 26, 26, 2, 3, 3, 26]"
239,"[""Unit"", ""42"", ""followed"", ""network"", ""traces"", ""and"", ""pivoted"", ""on"", ""the"", ""information"", ""left"", ""behind"", ""by"", ""this"", ""actor"", "","", ""such"", ""as"", ""open"", ""directories"", "","", ""document"", ""metadata"", "","", ""and"", ""binary"", ""peculiarities"", "","", ""which"", ""enabled"", ""us"", ""to"", ""find"", ""a"", ""custom-made"", ""piece"", ""of"", ""malware"", "","", ""that"", ""we"", ""named"", ""\"""", ""CapturaTela"", ""\"""", "".""]","[6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26]"
